,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
817,9.855987186248512,-0.6543165101074766,0.6283925656050456,-1.231681479616654,-0.8894097185218073,0.7369849500700658,1.5593779649286437
2962,-4.13346033262555,1.4684813563028167,-5.215324722692331,9.811971359641127,0.1038228140579503,-0.4211277007631151,1.8143004691164486
1732,9.567956672431077,-1.1745704460890323,1.9811877909248214,-1.709039911598646,-0.314826051470441,0.4945057739803731,1.4618020333159905
2348,9.89803296678741,-0.824678203889565,1.5144013473103333,-1.8132105928756008,-0.5200209094949367,-1.23177154166813,-2.0944296574760055
1450,9.910917978368278,-0.7476643077348688,1.1021034325292611,-1.3858863831089492,-0.6273370608551772,1.2352579377514474,0.07458756534448621
227,9.440557643711243,-0.6312963802747695,0.4602292222915273,1.4457411421668982,-0.11343929240315423,-1.619471987882187,1.6976854174265201
2700,-5.01071186388196,3.598166224536464,-2.164626579697927,1.979839532275819,0.07054636969321704,0.8008044811548846,-0.5977783010383545
1580,10.06131861885386,-0.7012538824418868,0.4703327780062686,-1.3587649370535688,-0.3189297222467164,0.1831778519048591,1.0115682072774936
1161,10.053890246972344,-0.762015685982044,1.0946146447870868,-1.2409696216203618,-0.6889964881696452,1.3052927079990466,-0.9695068083372186
351,9.155359773147095,-1.7616444040721202,2.615269974944873,-0.6035265924584459,0.7551540895636931,0.44244742104525075,0.8087661165941699
1393,9.780930502493591,-0.7518687698320734,1.0310401450046864,-1.0792350664395534,-0.45183413299156416,-0.2589146690943993,1.0828607312763163
1263,9.844712132205306,-1.0677156000097927,1.2813647279928397,-0.7881043631643665,0.20340049041293318,0.025723288746042572,0.585881062409631
1237,0.1822710099137428,2.2511982360385243,-0.24035026178736607,-3.338821008405591,-0.8295801606736094,-1.3803692956240414,-3.8908997393992717
1200,9.809991966106864,-0.8052857860048074,1.1052620770445745,-1.523449921595811,-0.3929608710327316,0.440049873665608,0.4854576724701701
2178,9.954793868316198,-0.7334478776546527,1.0225589172918577,-0.8128249421098701,-0.6431576167462686,1.38909461751068,-0.8914378503314759
2466,10.02565485183902,-0.787856655921322,1.24682364336273,-1.0726057575425467,-0.5828406078919588,0.26944994723448606,-1.7332288453379683
2010,9.977384955073129,-0.7642161800382263,1.0979676775989469,-1.3128928486581535,-0.6663398496090425,1.2639088559761689,-0.7553240457960226
1377,9.613648915972574,-0.9195943080635148,1.9448996217745789,-0.9271481296450002,-0.3050737333281253,-4.539766028065594,-5.368163038896847
69,0.42210026148397084,3.0079172420343863,-2.306381850226563,0.25285718667876045,-0.6008503520139705,1.1983987915992367,0.2216845131766177
3597,-37.206554077491646,-4.002539319879063,0.10328458424348308,-5.395034888068838,-5.019204877672372,0.5782441961926973,0.04486429517019198
45,9.847973303402073,-0.6927436165082963,0.9478318208666384,-0.7773934928103423,-0.5827165197113473,0.9329934209304435,-0.04765189568740951
1068,10.110314993888984,-0.9327493531340988,1.3072121142926576,-1.7555727191783639,-0.6139985424089961,-1.4505428723377474,2.049813659700807
3493,-30.94429860167191,10.004822037282292,-3.5883749422083318,-6.184541551539278,-1.120901915886672,0.46232250523624874,0.6590664259773651
183,10.0586537051989,-0.7993646344067056,1.2955036973626668,-1.3396293117739027,-0.4669519199805948,0.7312745907057109,-1.5071243906754288
2250,9.75062361780521,-0.6009362760417036,0.690788430502365,0.8482558393033125,-0.22094504937067638,1.1927319313852665,-1.114201938345171
1413,-13.47570820649664,6.320465948267916,-3.0310538902149604,-5.712460072278357,-1.7746730308448653,1.5238389146551257,1.2681752715795391
1586,9.84064244255055,-1.2081122274818827,1.6816005140096348,-1.773980270177759,-0.36009503775970464,0.11937304949023582,1.1349130470472553
1270,9.384002492200185,-0.3769316616962102,0.18332969221218454,3.0276833948479025,0.2806650859283696,1.022038717859718,-1.006059072992222
1414,9.910468090591317,-0.743129542422553,1.176355328224832,-1.3367942508516386,-0.5885676253650773,1.0743955238260356,-0.021031139847679618
139,9.937676326625414,-0.9017819989842654,1.1977234861922186,-1.4161352396491225,-0.4686730534885326,-0.8441078062758409,1.5607065220650427
3353,-3.8998337621211707,0.9654440280475773,-2.1667992192908017,-1.0830683718705338,-1.850069317855786,1.271518618979307,-1.6930066662271477
3211,5.583260468063405,0.46000329008460694,-0.612322813548144,1.3744704392237956,0.04530246895553863,0.09045896768577386,0.7522400967495391
309,-7.404262401772263,6.047694386833592,-6.005882876232163,8.865530869652446,0.9161762416349933,0.40178982729742296,1.507045885291431
266,9.912656464629164,-0.6569227263439046,0.5870167293980605,-1.114146946578281,-0.4642468261337913,0.38312861355527483,1.031248773841608
3150,0.4435867977487824,2.990111405844935,-2.9118742101271238,7.417304482953256,1.043226945156948,0.9612931526909346,-0.8465277283658134
2168,-6.559638245123308,4.212986022632888,-3.0850931087033757,9.690626250168048,1.8396838754748632,0.8798701292369644,-0.5782233725570008
3207,-12.302691850257615,7.776393679377675,-5.8295343957182615,-2.0985931568302814,-1.4012137289014812,1.3947469344668666,0.3279510624480604
63,9.887114432679883,-0.763001261047624,1.112466069496514,-0.4979184712347574,-0.5796407004179676,0.7563075719983438,-1.3638943279471294
2571,-5.832219086520652,2.191923161767043,-0.9062868484894697,-1.517773953420987,-0.35507504253633154,-0.2981691950725871,0.39323250669580473
1991,9.823334222854484,-0.8015288486194048,1.0541860026368755,-1.316231902379996,-0.48391318952508033,-0.15756285691256025,0.14985507436395307
1578,9.798850095618262,-0.7199182723293467,1.1014672983520606,-0.9811134531426609,-0.5567897184028026,0.1268489475880618,-0.7243561111590232
2682,9.416078594722107,-0.6290868197431989,0.7117564874629576,1.0566108808807733,0.24732042881419614,0.0496533807062958,0.3048850002168236
144,10.059635785543144,-0.7318227159412669,1.072731575153841,-1.5140765919009143,-0.6320679020619164,0.9296440947409921,-0.3149845116229541
3456,-3.0983867524967224,3.8524071589357414,-2.3470506727188347,-3.4069761744451528,-0.9967710810106895,-0.5514724757652937,0.2625852243105618
3401,0.5491881393287699,-0.039977123367215484,-3.5865746833783616,3.241531935858599,-1.7439911889460515,0.6921327838486575,-0.968911883355786
3992,-0.8799363168663561,2.8105927923398735,-2.1863373396813923,5.3699273739772915,1.0554118185038441,-0.19042390549666935,-1.7203647464945235
1405,9.76530819004129,-0.7390636443872348,1.016961747917868,-0.7137120672023209,-0.20886408247591842,0.6544096872034599,1.1063129814601589
3666,-30.17158284578381,10.462276435984798,-4.417163271745638,-7.620230126534037,-1.8453257295435432,0.47391096513907927,0.6494116520204368
2579,6.395474918446115,0.7320896233480705,-1.0873788376889737,3.025837235465618,0.19952127467194675,0.44632503472119067,-0.07110442777331494
776,-0.35925870942787697,-6.812565342896123,-6.743557709795296,-2.8224634451444217,8.251414005980108,-1.4243835692832496,0.819047124612751
2171,9.339851365279335,-1.3452742342746093,2.2516355663160756,-1.2400366284054845,0.17099462766612705,0.7965244234527752,1.2032668975813647
3024,-4.947185791053011,4.847138837487946,-4.845592639603709,3.1850151529510606,-0.11647042314863437,-0.3753343855633129,1.2834083078539666
1964,9.595789580463874,-0.8926701456274742,0.416749908471149,-0.4369732096679618,-0.4406699080609733,-1.2004617276843075,1.8932917836729384
969,9.456488159707805,-1.4035197236379442,2.376395901537048,-1.4736730611026194,-0.011518573362366447,-0.9761918356527148,0.1756011453592228
2281,9.780563224934511,-0.8213991547243247,1.3925488160531103,-1.2754209447922404,-0.5269010993794698,-0.9736287599067555,-1.9537133516567589
251,9.515989289625805,-1.190536862819166,1.8295843042454756,-1.724402021834412,-0.44178513507958483,0.35743926728656433,-0.0006710191303967786
3614,5.741485346291227,0.5325041343032426,-0.4339032247599812,2.911582424420262,0.6668863862911215,-0.7475913834177895,-1.7971637551620607
864,10.070242344510419,-0.9789266469519754,1.4117423207189728,-1.6496489772483844,-0.4694078050068662,-0.03166954108887443,0.8727609939963252
809,9.964005529929388,-0.694133177753776,0.9930711325404826,-1.3325920580116302,-0.6804721578795236,1.1573548552609767,0.025654369280025145
1598,-35.250771167982656,7.250288460684118,0.4984329142511996,0.5720193672917441,1.4426347966315771,0.03267702809445286,-1.6432124721332422
2592,-34.757433372569736,-0.8644261630080745,15.991987969166194,0.5684458910604443,6.943284508153716,0.8735029881775491,0.3008549283453777
3492,-4.483282590879089,0.7408668251976338,3.083116306015953,0.2329986401721208,1.4705060003053054,0.4631883798885039,-0.9989947666384617
1298,9.93738496225312,-0.8811258037732537,1.089911187373345,-1.679290270567498,-0.6277090470504328,-0.15573426302443208,0.8411178092373784
3870,-15.84933841196113,0.5089891024255069,7.165008237456815,2.0127673004241484,3.6518765863500464,0.9381175822806246,0.136405765663688
279,9.701811929598266,-0.9355511939662078,1.1035201398669194,-1.3408602704418862,-0.36271750586307616,0.30756092613086883,1.0949925433866066
1461,9.83195223262857,-0.722655013584153,1.0545704809424916,-0.38093749000756516,-0.5536628577983898,0.8518671489340928,-1.0399527732121723
1422,10.20487051865333,-0.9612750231090087,1.2633263189961466,-2.0315277057017576,-0.2781351989133508,-1.7508216602246298,0.1272362816889809
3283,-0.573816459746558,0.4938683236894865,-1.543975014510777,-1.0122288141362896,1.171211850871483,-5.774041911042822,2.539013781337766
1572,-39.01127082867841,-2.652380005937031,7.21033727759959,-6.844638719852497,-1.7689705028638043,-0.6491085431060004,-0.08641471778766566
358,9.882508230656796,-0.9806621827138272,1.4719393937936698,-1.6994590250874526,-0.18159413115485606,0.5952360040091618,1.1748303296012244
3927,-8.775290683783739,4.8246308493223315,-3.6894292161506446,9.342229483875622,1.552779214645597,1.1270541595279513,1.166813132945664
299,9.909949142738576,-0.751337851371938,1.3182548440170376,-1.4163947709283913,-0.5538279671273802,0.33151225873745516,-0.8895708852138366
1075,9.954427301354155,-0.903927931226972,1.040317696309501,-1.140997580638667,-0.5499175962362968,0.06530919517372902,0.9493558577894747
1029,9.987488395912932,-0.7329877257198205,1.1404879446370966,-0.8830208895383869,-0.5697954344279073,1.1620619197548747,-1.0383270273176122
534,9.669139450592223,-1.1400608253961166,1.1960599304318154,-0.9031047351159498,-1.1344309397826597,-6.280891449847997,4.585997423779786
3317,2.3818637806649834,-1.0389053627558902,-3.107401071515543,0.8398097812020532,-1.134763135569957,0.12335095782029165,0.4930538684118998
3252,-31.571958903498015,9.69874290626303,-3.065117913545911,-4.904668743098819,-0.5607786154140288,0.4246297273058204,0.7071155254833544
1770,9.888716741603393,-0.7274769694476988,1.0691017318733125,-0.5348927251692905,-0.5315665412193062,1.0390466254585744,-0.9811581517030145
2918,-8.474376793553796,5.50420443994672,-3.4426010726145897,-1.1660511100352056,-0.7376039934728718,0.6407135304161518,0.5420113429177934
415,9.33238810609758,-0.5032955031000566,0.2698471104894816,2.3723025863066325,-0.37484671468383624,1.4006798601615043,-0.5985045295591662
839,10.025123302834265,-0.7295484226745363,1.1585054755066815,-1.3810644649272314,-0.6107667115836989,1.0541661983927477,-0.11403224463506434
2627,-7.179690848504409,4.494808472407865,-2.6512931552174974,3.0595551169112416,0.2476617721477583,1.3387649018951253,-1.198258947833203
3804,-27.469931338429596,-0.14922814728713107,-3.6812664985359937,6.111560688765671,-1.7305735106316629,-4.065046893456523,2.989475325583966
1042,9.617219903279462,-0.5172392490655422,0.582605561428723,1.3742409910757885,0.017294209365081303,0.7105365572402049,-1.3382149271736745
1497,9.71692794171484,-0.9639382348479709,1.025602873684614,-1.1924495979647292,-0.7855448542366982,0.6467762489911189,-0.10755638506830026
1398,9.823503441937639,-0.8882273507317118,0.9382198456223256,-1.1766106463109884,-0.6654219389593233,0.30214339502334603,0.505621876311301
308,9.570104635371527,-0.48678069771332366,0.41637562633874414,1.982300617172231,-0.05351428929655258,0.9073413057768307,-0.7838013125756761
1532,9.84099759851973,-0.7672639791499656,1.0967247503794493,-0.4561551766684121,-0.5119367138531682,0.6660365464248388,-1.3966185403198388
2487,9.903415604368702,-0.9235391360210634,1.2484026788633096,-1.503222765148214,-0.3458398616484631,0.26842359810448596,1.0099072022652795
3284,-14.295542489380017,8.596044081887678,-6.700995452072829,0.2190013952058908,-0.8326286286194559,1.129724542101239,0.07454881472464313
2618,-0.4879573447998755,0.17950384220226479,-1.7596425071098,1.8078041298017804,-0.8364282965468425,-0.5934246992854292,-2.014091991566588
1073,9.984407384840804,-0.8690997869166012,0.9952891043614713,-1.0973509213938983,-0.5252196891782788,0.35638501319031113,0.4551166698061882
3299,8.464563933332716,0.32392450041640375,-1.8919391900477545,9.58248883205086,1.6338162244053915,-0.08607385703627454,0.6925662701157418
3052,-27.470729727072623,12.655746378103478,-8.405738042614322,-9.134013913172351,-3.1441418372628265,1.6199748669505902,1.2815089996716285
3517,-5.061040834346901,-10.771870607505917,-7.274108613874112,0.24646616408709054,-8.177461869215945,1.0185498439164715,-0.14807331632455906
761,-29.673649406030393,10.868976412784908,-6.521128478076559,5.952261649684831,0.9765802427949329,2.442179104091159,-0.1015984947424367
2771,1.0158078353168989,1.9586479979372275,-1.18272600149593,1.1332236456610785,-0.6664891457878763,-1.1231966779868325,-0.6795087819334773
1110,10.109241024490077,-0.8586258312465779,1.4696060943070242,-2.2497215147170535,-0.5185255498138028,-0.010001219668747757,-1.1406584260850583
1876,8.855864021565303,-1.4750634974217425,2.429804786461475,-0.6233213591951081,-0.1334640406668096,1.1984398828481788,1.2643202340290924
2053,9.317350317420027,-1.1539538863758527,1.7070814706472124,0.09708408046493833,-0.2671523012211289,0.45078703731477354,-0.44162913842543633
58,9.280379659733056,-1.7944606258103462,2.35411863971426,-0.6130133698155121,1.666035461454408,0.14496466870356325,1.375421275757222
76,9.816132563091987,-0.8532821749667174,1.5118104889117303,-0.368924307069345,-0.4455698480896067,-2.188619346562814,-3.682076509387606
368,9.947688788800054,-0.6996238205124703,1.0065932307967702,-0.5504379268760892,-0.5630677285750326,1.2679360852714987,-0.8471585899160601
2429,9.678065555914829,-0.5270667629492412,0.41654581696420945,0.8481715382036089,-0.11762751748866432,-0.6999566643049333,1.008472817381632
3200,-8.161732605197473,0.2831381699542439,5.545864371897479,-2.034637033085762,1.5354260052099131,-1.2518662689248785,-2.466088115978165
733,9.559690680514748,-0.9417337239626968,0.90488290843003,0.764940004701976,-0.42432602680201265,-7.737804722953232,5.768030940226391
3829,1.5140518572497044,2.203329622110988,-2.068732798626936,5.894311633733225,0.5907238279903102,0.5776859092848275,-0.19368368368851746
2319,9.698175628827208,-0.8375024890481666,1.1697482950437388,-0.6822967691565738,-0.012183765242486544,0.6458204074529794,1.1578257484352803
2384,9.582670904887006,-1.2516440475006718,2.021893636381427,-2.0564500164737916,-0.4571859783887404,-0.3031132073629199,1.74416415402425
2730,-5.753698962000678,3.9564993500764567,-1.4080595298986338,-3.970404420121509,-0.6187160354745416,-3.5915741038478326,-6.643778425720434
1839,9.718308898412674,-0.5229974413202986,0.6850499024220822,0.9869604548755045,-0.14279575678321962,1.2101102065752611,-0.8194595992320529
2664,-36.138914229880086,-2.2062942518306556,18.677432100159248,0.8693204574951349,7.852875447128514,0.8226046487685341,0.3049069272893374
124,9.870662923523987,-0.8223041546334984,0.9664893948453215,-1.3089987116747739,-0.8484516944793956,1.4265898024399832,0.03547452109331696
3472,-5.351007206758945,4.100049331795765,-3.907964751264,-1.1153235182705734,0.3580221671158612,-3.6473532627495633,1.105335780386344
3731,1.2387424400989513,2.2013766309383556,-0.776777903959563,-1.490181611420526,-0.6051247872038454,-0.45484568292930516,-2.3198597728557067
2256,10.04532797625657,-0.7881843687152135,1.1118824152170093,-1.6597403934668065,-0.6867703561773522,0.870133447169854,-0.24548276655283455
2313,8.129931289187379,-2.305323776403993,4.23341531258186,-1.4042448737645958,-0.09932576709002372,-10.117400365067903,2.9141525992778767
429,9.589801680425227,-1.053845826136898,1.2696256168328774,-0.9260997797372462,-0.02709724553162668,0.5451357008787033,1.2441485058697028
1973,9.99098332631663,-0.9452485593202586,1.249122698816603,-1.395001199191286,-0.5200591139000408,-0.25583643736632,0.9418464758731717
3953,-35.678406800178884,4.176222165978072,4.402189380321337,-6.584134215272807,-0.1666982789225696,-0.3232258169620533,-0.49965184952072744
816,10.342813451417637,-0.7783191288553304,0.9448139288677982,-2.4495728644731223,-0.2500211673777526,0.0405854096574306,1.310731899056614
2716,0.5773015789819382,2.468211986883939,-1.7884625529996623,4.253890100541544,0.4806768892508613,0.8873108383006477,-1.1243134372442551
3055,3.713198539854874,-2.3476369174069953,-2.738936035944077,1.725583840359382,2.725479560419243,-3.600814652217315,9.30338961831697
1691,9.536333110406492,-1.2021846966248897,1.6322429441962547,-1.1645970193142663,-0.5226400142838441,0.5366789780272212,0.46861838942869255
387,-6.404246565393569,3.6351210624142656,-0.8490555355018332,-3.3788460923710013,-1.0616073052210195,1.5624652351220394,-1.7914656890457064
30,9.936468748138727,-0.7179828819527732,0.912320132048575,-0.9213824005651239,-0.6696652606366946,0.8977661055400338,-0.1415711251005108
1175,9.991264813120898,-0.3333993072065766,-0.13139137999543848,-0.4928453367778713,-0.15305066038800502,-2.5956912079835814,-4.885370055516147
203,9.806733421056522,-0.7798948793649672,0.957761626480608,-0.8120558614425211,-0.9865391350209558,1.5760562328080143,-0.5204523082648805
1025,9.990745353001481,-0.9430701217060096,1.7887860574291379,-2.5392137459234365,-0.33872251793328245,-1.469679603314196,-2.410421324273111
3857,-2.7911267544796043,3.4169168551889832,-3.0759479347398644,4.085311139808618,0.8232210690275245,-0.2446899121391737,-0.45985879775677824
3757,-14.428458077934186,7.776582800440874,-5.327933555427086,-3.081786473165761,-1.1284833197982802,-2.5453143590538523,0.5253951542859525
893,-2.1317482999672634,0.7362948817462733,-5.068186980848225,10.18263445954733,0.5264075952139946,-2.6704999170645176,1.8450920324151838
2678,-3.7954483938471295,4.156097374105931,-3.370902828801066,4.132562128819798,0.013190151221013802,1.8414436277353283,-0.47928140202121355
2666,-6.95296545475667,5.9307045855079705,-5.188999116024038,4.872404310853938,0.45737815016211336,0.8233717400466193,0.01079346635568669
478,-44.834042128034625,-21.550321563220972,-2.1418393068559842,3.248553366944507,-10.580164215906654,1.4318823653460495,-0.7173051520508552
1684,10.119340596935988,-0.8045925712095043,1.2226183821803083,-1.995805375357429,-0.5807957160621458,1.1619036442465653,-0.21822472443982646
1350,8.323324263231545,-2.242259808096356,3.76042492384766,-1.1265839126560766,0.3678676809395309,0.3829961906685662,-1.9172137802519296
443,9.801563757306003,-0.8757028702470989,0.7028971673221464,-1.3211942249406228,-0.37455769999573096,0.40445269185019234,1.1293162630683675
2770,3.2741832898960705,1.813449539045294,-2.040953836192874,6.897832990943602,0.849503248139737,0.44574632258375824,0.17478474707040534
1338,-3.490788903305468,4.225250290847588,-4.15415771931681,9.96571540985468,1.4780457178697852,0.7449639247588952,-0.46420708680974904
192,9.661478798392576,-0.9702931411128961,0.7828015630671281,-1.0761866936071063,-0.24170602592925355,-1.1179898977415674,0.8804458106034602
2969,0.9423329921434842,1.8281569441653884,-1.0149263124400496,1.32199129044617,0.21090862757908402,-6.106416327376269,1.809448656856164
1128,9.882615219381348,-0.7433285395375115,0.9999588045021894,-0.561950469777754,-0.1877328352709231,0.13755948765321332,0.8477403419320836
6,-36.28984065988429,-1.7282041982392364,-0.8982807037688902,7.626710890357085,-0.7302203689583957,-2.7457467375723392,-0.9940323223031181
439,9.651660122903301,-0.8247500337966117,1.0224485928603224,-0.5230483988113317,-0.9061684980151661,-0.04524676384286294,-1.8913158131477332
289,9.456030159267485,-1.1352258047018624,2.0417021717923527,-1.3140590607601879,-0.26302216952276963,0.01042523856563865,-0.9031774800162751
1106,9.94490866448404,-0.7857492655260618,1.2240094560265362,-1.1208572668985433,-0.6104268602201413,0.8156715448786364,-1.2286727131424224
3693,1.000539437108042,1.9909829691537548,-0.20873857412483998,-1.0905867442405088,-0.7972902416266696,-2.117707723296561,-6.349266472959738
3416,7.8257328133577,-5.893837904741097,-4.486070679814497,0.8502044488909365,5.919974160180284,-0.08336272138715947,-0.2670391082010515
3940,-24.17060380127434,0.1952449327365413,5.307698545626973,-1.7686322814478574,0.844881696622298,0.3177122863965608,-0.15848288813072875
1921,-37.04559583124546,5.353939871242048,4.048587997552906,0.9678859687786315,2.4005231277423764,-0.09619294084663718,-1.6933023242351322
2477,9.288063049365775,-1.7930413268307994,2.2467711370887655,-2.263196950418703,0.12667655639710607,-4.803831775287866,-2.2852610511659353
2367,10.050964792366061,-0.7623362627160367,1.1418869456641982,-1.0020427674848913,-0.6488927296002287,1.2471964247495946,-1.142917077988494
1735,9.972780557219597,-0.737639365784878,1.0725741222230913,-1.346031939473454,-0.6215461053829574,1.140266756786372,0.020739039794561626
2684,-11.83128214185628,0.6504689768798526,5.902631018348696,-0.49268773273988237,2.409625426746049,1.0134292606320299,0.20879271993790466
3882,-8.753813835804971,4.795360318349678,-3.6634385634593576,9.181237434663213,1.5465265574025717,1.1214062404566567,1.1741261375459693
194,9.656825958994636,-0.828658474146204,1.024388958264368,0.3864663669929781,0.17649758324224363,0.5381879221193137,0.4680198961904856
450,9.218586688196218,-1.016403790469841,1.4598891155672877,0.7326057048161833,-0.006806311197032122,0.6213082280182709,-0.1325472119079469
1593,9.873496734629004,-0.6352020524669961,0.9415029730414737,-1.019151052662228,-0.5448669097642705,1.2790509942115136,0.1603244817950582
1105,9.73614626103082,-1.609670440169989,0.46520828981132456,-1.7372401140355085,0.18078026179184747,0.4669196419309206,0.9321593833154505
29,8.98034591222966,-0.08539412513102684,-0.41646855394931515,5.232954907725352,0.4675734462808413,1.1964953581377475,-0.4385031955068674
785,9.345434381680626,-1.1348463907538675,1.6243375524794463,-1.0479625394042476,-0.48112336213152485,0.34282470377627183,1.2152371458145768
3997,-41.12191118500909,-23.027249292029737,-1.9891892988916375,0.37397291280184997,-10.323834039603007,0.28417573426939735,1.2992604514089459
2622,-22.9409541713556,11.227441639566225,-8.835254551717341,-4.665931286031671,-1.3748075725073998,0.9937189783267645,0.34536770269598877
2907,-15.097307300610106,5.002327955216532,-0.7135458628351992,-3.9846022433596064,-0.6677953095621869,1.43333520757608,0.7689746709645433
3387,-1.5670702867196713,2.7885254284889434,-1.1687927038402866,-1.2646159614276642,-0.2891386729773481,0.3426407987109482,0.5239754063100077
3786,-9.885032621213812,5.707102545104101,-4.979782221483452,-0.774220372546453,-0.4887161927460047,-1.3283507696508985,1.6601707084645043
881,7.1126827529383725,-3.387040965189325,4.069461996486626,0.844650116811153,0.5724005748012773,0.154720838061368,1.186318282021021
3699,5.156112459352834,0.08661188200611636,-0.2532872562678097,-0.11858139820621127,0.30289619466475337,-1.8329461749687508,-0.8792820035678377
2369,-32.13341346426567,8.885644511150794,-1.4272825074049516,-6.065670056800016,-0.5909196973852722,0.5249831185436453,-2.326721648676635
2736,-14.03085520588119,5.126713311486323,-1.9135044678839919,-2.2899755516465468,-1.1211014482692125,0.3972294232144268,1.201747086903834
3594,-3.393021651962048,3.5921703842014026,-1.8772531332652844,-3.1172416654939186,-1.3309619526340275,0.1779763567758277,0.429962732608304
222,0.08561640253190994,1.7686151974852131,-1.1706567593301769,-1.8068524630137128,0.23759833584733125,-1.6834455199431881,0.7222318635258478
1995,9.444717224809486,-1.1611123991375674,1.968885881853423,-1.4174812131734695,-0.3185715481202524,-0.1753263225932676,-0.9529422566556851
1717,10.001522418240373,-0.7339352238400312,0.9600477179566174,-0.7661069272485139,-0.640366602475769,1.3596151847800304,-0.8424693793761476
573,9.976827360066272,-0.7007333469043877,0.9563559365377865,-1.092240584674153,-0.6575494161442912,1.2359933579249025,0.0423293958457222
3328,-36.166693045014405,1.7385377340647645,-1.632360921069213,0.636837525687541,-1.5313538965840703,-0.40934415915514577,-0.005916558564357292
3377,-33.76298672479262,-6.97657168601365,25.562254452620227,4.066552214991921,10.432771871644348,0.712630966637536,0.3612053827726557
1537,7.926761280608514,-2.567372108975615,4.768573382632093,-1.5147403352770707,-0.033476907159899816,-8.3753267198846,3.8454645691055287
1258,9.50674452860235,-1.5651921008055343,0.4663566893121167,0.1255204452674894,0.9454235488047443,0.4945646525737666,0.4685620414422277
2754,-3.4154591809073676,-0.8267221871742928,-3.7458998314191474,0.5966297466752967,4.486841165868766,-0.9221669673769446,0.2463144504465986
1345,10.045809179801319,-0.9833483109291506,1.3588944270831893,-1.7574370304916873,-0.48003298002536476,0.17207914209757855,0.9560809841336099
80,8.841784727793145,-0.034630891114006745,-0.5290919960909517,5.888603745596459,1.0724746354828483,0.7220577171128099,-0.1001304273661632
257,-16.6166691858881,-0.23637465027001847,8.656741619916804,2.1802268548467802,4.15678508530606,0.9030322591481581,0.14207541293153736
295,9.893184631754316,-0.8703464636705637,1.1245679031019264,-1.4321732594898344,-0.41203533712614715,0.19284169376848215,0.9959749700190869
2092,9.786753566524018,-0.6857660346140904,0.9766172541938594,-0.11979050020879867,-0.5371869869589776,0.5734790938266162,-1.257110697460212
1034,9.372300553447054,-0.44605998750652553,0.8319919287518605,0.4844329632194103,0.29559334741798027,-2.3411269844776554,-4.727951064681189
1545,9.882206953139823,-0.7405225402944304,0.9761139631295273,-0.62276712905508,-0.6314144440291671,1.2401637507393029,-0.8069938780786808
1840,9.933879757966189,-0.7022972745837556,0.9388533600256251,-1.1984316245349604,-0.6073046439284664,1.2085373702993876,0.0582944043949507
1740,9.616776239961565,-0.5272596828983066,0.5843936625938752,1.0151858901918702,-0.19694187734062973,1.1251689688815043,-0.787831800958793
2375,-17.349559405741317,5.775999358862757,-0.9423235964512349,0.5986067446680162,0.9655686083098726,-1.2487399566189468,-1.2366118654236868
654,9.744081468368563,-1.3645621740311569,-0.13368310406976924,-1.4010369817511767,-0.2333055367388429,0.8002896012780942,0.7438946287674975
2776,7.702147413680805,0.5703673073343365,-2.10009641592361,12.364356517429401,1.8144722629805363,0.8863377912895701,0.33063790838067697
2855,5.985889245483465,0.8937707919325457,-0.6682004746181791,2.2760731814283495,0.04499226458757888,0.8381878529828007,-1.1620266039665328
2325,9.097229760015114,-4.391910161008097,-0.4306955433083297,-1.9285535922478774,3.391345657723142,-0.6156238862945198,-1.280655580634851
3182,-14.94779526151517,5.2326784898634084,-1.1137163538099102,-3.8494089240059894,-0.7834458333202654,1.4340673748201447,0.973106349698148
3567,-0.6193921476336808,3.705235958949377,-4.114268207227762,10.310010856526754,1.628990756011698,0.4082482278550913,0.262290105585026
3570,-10.978649428532849,4.856522950006355,-2.4173456400116047,4.260908038027674,0.58748697084896,2.1505293942195114,0.29258330538237487
2812,-4.562419723577554,4.47334828694385,-3.7254525979296513,3.4671452114076073,-0.4758317114773768,1.0824892701346542,-0.08509187507957802
2530,-14.35557449418763,8.565035073419201,-6.538466399791127,0.1603493101237664,-0.7849124584693585,0.1908660182823672,-0.6938849854921935
655,9.893340690828788,-0.9104411750415391,1.1685814062956543,-1.159358871550761,-0.5696101245456251,-1.941549548468906,2.4544816513722916
1909,10.015017072781314,-0.9617929158013679,0.7353198823252975,-0.9176378972902228,-0.005616754683456848,-0.5255972816090961,0.6441800688249183
1745,9.981060755325222,-1.040527347765796,1.2554837659036135,-1.4806619977832831,-0.4527020739925659,-1.6878348992395993,1.6380339126415402
2415,9.372917447121793,-1.1132710636484189,1.69511466344925,-0.25022336613806384,-0.2567764462206268,0.7249544094280284,0.4605295114647612
2213,9.958153405034908,-0.732774802963752,1.049090135425382,-0.7779931564645495,-0.5937976538682705,0.8268305476934371,-0.9287399319332367
411,9.78474789731116,-0.7276182614061687,1.0127194633216208,-0.7268349752161251,-0.20692455069047783,0.7453782572812521,1.0651879021005064
978,9.797965006401325,-1.3870134698241727,2.3581535041722512,-2.4363856496618643,-0.22677060846246827,0.3245212794112547,1.060464845463522
1171,10.148588231096994,-0.7268337902319029,0.6714930578887155,-0.9450610861259001,-0.601814805331266,-0.09305710634057837,0.9712816406038962
